"","VBK","BND","VTI","VWO"
"2009-11-02",0.0013051802791697,-0.000846042187422569,0.00554239586991789,0.0189681739705967
"2009-11-03",0.016813392646216,-0.0017700036053947,0.00456354200184705,-0.0099661360557346
"2009-11-04",-0.00883340140629674,-0.000253597984158027,0.0017057434476393,0.0255021694581279
"2009-11-05",0.0282477001075239,0.00088559333132654,0.0189482029386578,0.0205987106730325
"2009-11-06",0.00143660352313546,0.000253177189335041,0.00259861531838235,-0.00327777277623875
"2009-11-09",0.0202492585496241,0.00202092525467101,0.0221801969724145,0.0340112959901289
"2009-11-10",-0.00493550712425428,0.000378585522827102,0.000362562763387864,-0.00710396107156575
"2009-11-11",0.00704349544890048,0.00251990539094571,0.00506154083423604,0.00637107516138435
"2009-11-12",-0.0189536103929737,0.00113288841239534,-0.011242116920084,-0.0214793903826358
"2009-11-13",0.00978726799056329,-0.000629941816652213,0.00581801332246012,0.0175638196338199
"2009-11-16",0.0234525076639316,0.00251250392365421,0.014935041671281,0.0237473335947533
"2009-11-17",-0.000173144711672624,-0.000250688872154292,0.00107107774381987,-0.00359892103950754
"2009-11-18",-0.00659616699718235,0.000250688872154292,-0.000713803064637197,-0.00820402476108439
"2009-11-19",-0.0236134687173348,0.000752727846324852,-0.0143860038052548,-0.0166146473699613
"2009-11-20",-0.00518445461743378,-0.000501550047381727,-0.00308397479969491,-0.000985943618652119
"2009-11-23",0.013353557920234,0.000752846974786614,0.0117404051497632,0.016872911529151
"2009-11-24",-0.00336604065926815,0.00250288641204754,0.000718161241220372,-0.00340049903480022
"2009-11-25",0.00230435617456726,0.00199808615466424,0.00393974065372626,0.00823843563879878
"2009-11-27",-0.0209326868506094,0.00174535049613578,-0.0169435624496308,-0.0371183958898342
"2009-11-30",-0.0012666311059264,-0.000498736240841069,0.00254202170011686,0.0092230655386234
"2009-12-01",0.0158049127688118,-0.00143815404788494,0.0122544024760569,0.0247537008796814
"2009-12-02",0.0101057029139087,-0.00137784556447595,0.00286153515451426,0.0045885253902016
"2009-12-03",-0.00974946339108262,-0.00100307493688234,-0.00897025685640696,-0.00749818297415183
"2009-12-04",0.0214988106588736,-0.0041495389329862,0.00736179709951079,0.00629265325733774
"2009-12-07",0.00174185980859498,0.0026424539258354,-0.0012530753976181,-0.00799288879975624
"2009-12-08",-0.00786243072240689,0.00163228167297191,-0.0104430516585334,-0.0149463675310644
"2009-12-09",0,-0.00100402113912335,0.00325269665444461,0.00639778843861283
"2009-12-10",-0.000526362779387668,-0.00138265563353102,0.00503870419574515,0.00220501879490431
"2009-12-11",0.00716967892241138,-0.00113248217249318,0.00501318596285794,0.00512654371121846
"2009-12-14",0.0147024475118949,-0.000881179649377728,0.00747360658701179,0.00510005801362645
"2009-12-15",0.00102946930802883,-0.000882705155652808,-0.00426365945450602,-0.00607422528246282
"2009-12-16",0.00751904683168325,0.000504647014619053,0.00248924936023309,0.00267693432556992
"2009-12-17",-0.0118162723857025,0.00276971833460227,-0.0112510785181166,-0.0281013173108517
"2009-12-18",0.00755113972229005,-0.000251593775884018,0.00608759639652678,0.00424114694083189
"2009-12-21",0.0147647124021058,-0.00466403248013592,0.00977011049834875,-0.00174426800838789
"2009-12-22",0.010723890449654,-0.00214939596704244,0.00511043543243161,0.00646305289821791
"2009-12-23",0.0106104984726914,-0.000126027592729727,0.00335689724107668,0.00838907201489825
"2009-12-24",0.00411305436299525,-0.00406057675891347,0.00510276485301642,0.0120054718086728
"2009-12-28",-0.00131942291839326,0.0010833798380343,0.00122767739187069,0.00441934896309748
"2009-12-29",-0.0013217336010003,0.000636800859351361,-0.00175437622259356,-0.000980394507341664
"2009-12-30",-0.000330467050714489,0.00139974208999316,-0.000351286734566081,0.00244898730063081
"2009-12-31",-0.0101372552969901,-0.000762773886442858,-0.00988511444816531,0.00293140305872042
"2010-01-04",0.0216447948810377,0.0011442205591834,0.0165381150997019,0.0335763986922744
"2010-01-05",0.00505440157958326,0.00291892171728403,0.00383127479099432,0.00329611599053825
"2010-01-06",0.00292276250684864,-0.000380530270502888,0.00138948055761645,0.00609335163755009
"2010-01-07",0.00307622236469118,-0.000760614361800194,0.0041574511084419,-0.00868227982857084
"2010-01-08",0.00580276621105202,0.00101433902506365,0.00327907796891003,0.00610889382966784
"2010-01-11",-0.00209153960212305,0.000380547778160434,0.00137713588722788,0.00140465907426091
"2010-01-12",-0.014601195047188,0.00379315250016798,-0.0103769198246857,-0.014609196634972
"2010-01-13",0.0128279675946414,-0.00227405064982111,0.00934420984367268,0.00402704149385213
"2010-01-14",0.00161216111006102,0.00240057153237316,0.00172086436356,-0.0023667961880518
"2010-01-15",-0.0152575035033955,0.000630888791929962,-0.0114127341471213,-0.0119190735209247
"2010-01-19",0.0167060639630776,-0.000504627271737057,0.0131304991018535,0.0171187982435819
"2010-01-20",-0.0119741755855198,0.00239426163367096,-0.00931198393876187,-0.0248222715682958
"2010-01-21",-0.0164125163951496,0.00113285797792173,-0.0185350461490015,-0.0294282226215783
"2010-01-22",-0.0219163203976631,-0.000377854112352694,-0.0223084258914739,-0.0226540675713633
"2010-01-25",0.0013521479223142,-0.00138415062265462,0.00432199028783264,0.00962755108271329
"2010-01-26",-0.00575981319954622,0.00239054510830705,-0.0045025858343859,-0.019348790271736
"2010-01-27",0.00677272114069805,-0.00138335597704042,0.00486197233876728,-0.00283181605544858
"2010-01-28",-0.0146186031965825,0.000376961491387995,-0.0119265805922049,-0.00387429486922475
"2010-01-29",-0.0124054311812642,0.00125745131124599,-0.0118866336975216,-0.0104060421212586
"2010-02-01",0.0154828041956638,-0.000655681563006105,0.0151535128975611,0.0283602504556195
"2010-02-02",0.0120473539583941,0.000630725707611468,0.012782483882217,0.00481757387901816
"2010-02-03",-0.00388661438641069,-0.000630725707611468,-0.00502171591144807,-0.00278681220385035
"2010-02-04",-0.0390176911842604,0.00189016217258509,-0.0315975571497296,-0.0467372310002694
"2010-02-05",0.00158324090600415,0.0016347756254369,0.00166846694336087,-0.00186235813759472
"2010-02-08",-0.00687901437077709,0.000125636390719386,-0.00781092971029462,-0.0188179535236439
"2010-02-09",0.0140599567020261,-0.0020125145424652,0.0131692740312741,0.0302039506873526
"2010-02-10",0.00139519707936842,-0.00226864970264629,-0.0014752332902046,-0.00316446826114447
"2010-02-11",0.0177913947740325,-0.00164209090070333,0.0106458610733373,0.0242673850949959
"2010-02-12",0.00682472196747286,0.00138910934431369,0,-0.0111469068168781
"2010-02-16",0.0180306071874927,0.00126194167456628,0.0166579666846762,0.0252268202820143
"2010-02-17",0.00698963995927215,-0.00227149635435442,0.00555125248494193,0.00380494759773642
"2010-02-18",0.00644697563823016,-0.00139051341024121,0.00569802957470955,0.00202381676367169
"2010-02-19",0.00115255626239819,0,0.00354490916261652,-0.00659215691840664
"2010-02-22",-0.00131739143003529,-0.000380082907867951,-0.00159376398462596,0.000508504887186678
"2010-02-23",-0.0147757083457742,0.00378998038643807,-0.0121232361417998,-0.022628718069623
"2010-02-24",0.00882521693296212,0.00126055578997075,0.00892849115035244,0.0124062683020902
"2010-02-25",0.000828499570426189,0.00138373245788159,-0.000355659001832542,-0.00799455572572905
"2010-02-26",0.000165681547809271,0.00113057739819133,0,0.00876501137643304
"2010-03-01",0.0222741504245141,0.00105771732740134,0.0118449529087759,0.0165460997015874
"2010-03-02",0.00951071488259458,0.000755330795366937,0.00315828638356574,0.0112966433756307
"2010-03-03",0.00272365287258225,0.000126100832350318,0.0012256946646616,0.00249329150226307
"2010-03-04",0.0043110050670423,0.000753991181190905,0.0026212594517947,-0.0064953389455531
"2010-03-05",0.0187803518747192,-0.00150922669874731,0.0157567099917051,0.0286581268016759
"2010-03-08",0.00312229917090079,-0.00163702511932229,0.000171550916462593,-0.000243172065474528
"2010-03-09",0.00404405087093185,0.000630165113238768,0.00205907517126214,0.00413240611114585
"2010-03-10",0.00850162909342167,-0.000756133036753148,0.00529951810937179,0.0019386561645951
"2010-03-11",0.0029201342776366,-0.000126483249261788,0.00374414733417217,0.00386700983168975
"2010-03-12",0.000460191387746001,0.000378773654202469,0,-0.00265678987223028
"2010-03-15",-0.0036884987200887,0.00138450652773514,-0.000339989707658361,-0.00679450934829262
"2010-03-16",0.00782173519816265,0.00176115583998993,0.00812332019305284,0.0116195600888593
"2010-03-17",0.00715406642689054,0.000251017376569962,0.00638443287743273,0.0100576842300759
"2010-03-18",-0.00440807408739463,-0.00175997378914161,-0.0011730337512259,-0.0064538804923413
"2010-03-19",-0.0145784639725797,0.000754144248657163,-0.00656073167441162,-0.00988049964766491
"2010-03-22",0.013816392588363,0.00100582954048445,0.00706354051859792,0.0024188645268679
"2010-03-23",0.0124244028159834,0,0.00701413542707652,0.00794130258617853
"2010-03-24",-0.0109009056916882,-0.00503697227956224,-0.00584139190320032,-0.0135137465292074
"2010-03-25",-0.00672077507535995,-0.00316072877596429,-0.0017492946934361,-0.00511534812712267
"2010-03-26",-0.000766496490087754,0.00215056036488281,-0.00016871700684673,0.00705670550081372
"2010-03-29",0.00596377444115248,-0.00215056036488281,0.00587622801610976,0.0180228565702629
"2010-03-30",0.00182788883067353,0.00202438711029718,0.000502168377772172,0.0033286933349963
"2010-03-31",-0.00625906018727562,0.000884056571977432,-0.00301640163001915,0.000474772956096992
"2010-04-01",0.00929820139481397,-0.000316426463235153,0.00719022692327087,0.0236794115272638
"2010-04-05",0.017744752225239,-0.00584512779293433,0.00961693420089738,0.00991362578048971
"2010-04-06",0.00401635348259166,0.00076396742514806,0.00280139473926999,0.00206239048199031
"2010-04-07",-0.00446374924533544,0.0038131109045425,-0.00527943252169383,-0.00781439711412046
"2010-04-08",-0.000298375082188329,-0.000507146456309115,0.00231311233073273,0.00253484009495253
"2010-04-09",0.00565231944939537,0.00190145896884264,0.00674378369906803,0.00527955701916794
"2010-04-12",0.00591553367819664,0.00101315847498373,0.00229259167415474,-0.0082761311996804
"2010-04-13",0.00117892223385496,0.00202313003972954,0.000981201242387542,-0.000692104340092037
"2010-04-14",0.021130151512641,-0.000758626938591078,0.0121800335434101,0.0155854672000069
"2010-04-15",0.0047471390695133,0.00151568197210317,0.00129065029633235,-0.00615953156194804
"2010-04-16",-0.0128550993287746,0.00214322703642367,-0.0157611799966157,-0.02666787841348
"2010-04-19",-0.00876035107978268,-0.00126029959813945,0.00261716852413452,-0.00471170975071944
"2010-04-20",0.0158585725500755,0.0010081773546613,0.00942938964528484,0.0115037561117157
"2010-04-21",0.00288265111980301,0.000755807300571121,-0.000809739893230077,-0.00397594515108546
"2010-04-22",0.0101667097376312,-0.000629698119491096,0.00484666379805843,0.00444305596875205
"2010-04-23",0.0120371048139267,-0.000756395964122802,0.00674611031129313,0.00511974180058417
"2010-04-26",-0.00380773648310395,-0.000503950098533323,-0.00352798949044741,0.000463986011960404
"2010-04-27",-0.0240252627187632,0.00365042645238756,-0.0243914550066084,-0.036144140580129
"2010-04-28",-0.000144792996471743,-0.000629022701968296,0.00656258898398354,0.00981460505299969
"2010-04-29",0.0182177587889214,0.000377790929748656,0.0129977928278149,0.0146606616911988
"2010-04-30",-0.0262113130292372,0.00288602422251039,-0.0172586008020099,-0.0127568314698787
"2010-05-03",0.0207952610790958,-0.000539923420644683,0.0133770288014783,0.00616246796722564
"2010-05-04",-0.0301781396191307,0.00288779227945657,-0.0246071511902524,-0.0419842293567276
"2010-05-05",-0.0151380947551827,0.000501131625100015,-0.00817181508029519,-0.0186546390143305
"2010-05-06",-0.038880012964646,0.00387830343225914,-0.0342363915265169,-0.0373449047213281
"2010-05-07",-0.0275848172920856,-0.00250004224705691,-0.0190683404373129,0.00104171219210603
"2010-05-10",0.0512455013492366,-0.0011276701488665,0.0448972278339284,0.0635457827794981
"2010-05-11",0.00665873314205978,0.00137731212534131,-0.000844791625961516,-0.0177476386786739
"2010-05-12",0.0272275654820806,-0.00275633260497976,0.0159277532873618,0.0138307031078817
"2010-05-13",-0.00840161069278267,0.00188039602689472,-0.0120480428489333,-0.0098595425225807
"2010-05-14",-0.0223009811953752,0.0033759580201469,-0.0181777644078087,-0.017491692534525
"2010-05-17",0.00151212889096186,0.000124335439483758,0.000685144738281185,-0.00480129240090932
"2010-05-18",-0.0166096451832098,0.00373737494954618,-0.0143214230954958,-0.0217647931582121
"2010-05-19",-0.0128355539208034,0.000248407662140515,-0.00715073273570921,-0.0125030534855934
"2010-05-20",-0.0466758981392807,0.00173812097997939,-0.0396339957353544,-0.0464079368094228
"2010-05-21",0.0134448829748184,0.00136380210914933,0.014463932712987,0.0268200727769288
"2010-05-24",-0.0106761169167902,-0.000123158149102132,-0.0126446313141568,-0.0104798727558788
"2010-05-25",-0.00179092980048345,0.000247859209242307,0,-0.00977212032019015
"2010-05-26",0.00438956549558345,-0.00124014721030363,-0.00418962951647073,0
"2010-05-27",0.0385028293140257,-0.00385288309707565,0.0344488259554647,0.0562182067934223
"2010-05-28",-0.0108278206224304,0.00199029479279123,-0.0108162646160901,-0.015068826998426
"2010-06-01",-0.0296236703413184,0.000797937826703787,-0.0208978877399422,-0.0179615302257043
"2010-06-02",0.029307900443011,-0.000872487043161563,0.025699875443788,0.0348337966748917
"2010-06-03",0.0155042537510575,-0.00112236716938163,0.00530879886353741,-0.00412678866097238
"2010-06-04",-0.0470899626951313,0.00274206332222882,-0.0357534245900863,-0.0336428645071423
"2010-06-07",-0.0292558984477838,0.00310634364312623,-0.0164132671881507,-0.0139977353892329
"2010-06-08",-0.00100686076386491,-0.00037231314336772,0.00851662066477754,0.0214546424469133
"2010-06-09",0.00251534348753957,0,-0.00461978569544108,-0.00692271679399958
"2010-06-10",0.0314868630424687,-0.00410472999237843,0.0302833127897748,0.0307798496221032
"2010-06-11",0.0145002298368526,0.00161973447547314,0.00609094607001026,0.00697071752321099
"2010-06-14",0.00637749865556092,0.000248484580179564,0.000178622437541964,-0.000772078795543418
"2010-06-15",0.0240255019643172,-0.00174340465141665,0.0222505775428208,0.0299284464490843
"2010-06-16",-0.0026410702808608,0.00236535378634439,-0.00104810942538647,-0.00125018269051402
"2010-06-17",-0.00108965797769223,0.00273146248873601,0.00174661195696801,-0.00350835891719115
"2010-06-18",0.00140090912670221,-0.000371863188033394,0.000697766663809496,0.00575732606624957
"2010-06-21",-0.00921818176383482,0.000247322167894026,-0.0038442335667046,0.0183040253183107
"2010-06-22",-0.0212572910353996,0.00235382358884628,-0.017305750619955,-0.0190528793449474
"2010-06-23",-0.00128336286801556,0.00247175282558221,-0.00392648161000198,0.00448647953198922
"2010-06-24",-0.0184712325308132,-0.00135870636869306,-0.0159574825941218,-0.0150342688809832
"2010-06-25",0.0157382643785899,0.00123493704707389,0.00509955656757954,0.0110474003577719
"2010-06-28",-0.00387094869395543,0.00184875508846272,-0.00327527192709987,-0.00525743213041485
"2010-06-29",-0.040903065084958,0.00233883106396515,-0.0320369022469404,-0.0391606190854525
"2010-06-30",-0.00896231997266561,0.000246380167149951,-0.01097465726702,-0.00838787941220565
"2010-07-01",-0.0066470254112696,0.00048046199826679,-0.00438532944186321,0.0060358621802572
"2010-07-02",-0.00996697716554928,-0.000616881037303507,-0.00478881887047145,0.0020911257551437
"2010-07-06",-0.00937045037603434,0.00246209259070351,0.00306741061449589,0.0170854426333129
"2010-07-07",0.0349467729255188,-0.00123034296272895,0.0320239733041943,0.0193195623274174
"2010-07-08",0.0122147452277392,-0.00073851302747574,0.00977765211163772,0.00652458194143257
"2010-07-09",0.0138733681262089,-0.00111004679913496,0.00768116412040998,0.0124284579013367
"2010-07-12",-0.00972417827386796,0.000370987967060366,0.000364359518193691,-0.00768772653133887
"2010-07-13",0.0272826314370116,-0.00172754895947413,0.0162573754393889,0.0118785700959227
"2010-07-14",0.000644438374210132,0.00259025222835341,-0.000179108965644215,-0.0014771547122856
"2010-07-15",-0.00419633550866383,0.000984332448551228,0.000895604751294687,-0.00246672189082364
"2010-07-16",-0.0365653306184033,0.00331694016788653,-0.0294350716422223,-0.0280508631834571
"2010-07-19",0.00502029743722421,-0.00110430585401922,0.0056999064806762,0.0126199117064525
"2010-07-20",0.0162252212153478,-0.000122676033944558,0.0114848132594507,0.0188827472237882
"2010-07-21",-0.015724909613545,0.00355455297860008,-0.0125857994785656,-0.00889992353292879
"2010-07-22",0.0318531172816963,-0.00110209284247631,0.0219672100963808,0.0257397047770138
"2010-07-23",0.0223721525208065,-0.00171523505859561,0.0101832291348325,0.00795458499717716
"2010-07-26",0.0221919818818579,0.000489756810435615,0.0121898472000219,0.00622339253568516
"2010-07-27",-0.00791379470729492,-0.000489756810435615,-0.00122991275643436,-0.00238893674406082
"2010-07-28",-0.0157012353739239,0.00171523505859561,-0.00705720463007031,-0.00479551446195403
"2010-07-29",-0.00619118981987654,0.00110209284247631,-0.00514758906607593,0.00288007943161261
"2010-07-30",0.00206805436220314,0.00146678342805551,0.00106726700479465,0.00334939806315271
"2010-08-02",0.0165475844196159,-0.000220726837163454,0.0212829602621678,0.025699687161683
"2010-08-03",-0.00863368232865636,0.0026924994933335,-0.00540975242576991,-0.00490002517209831
"2010-08-04",0.0101953696906678,-0.00195750845372711,0.00784289321351217,0.00326949579011693
"2010-08-05",-0.00720451114322884,0.00159169209396826,-0.00208530102630711,-0.00350343447589818
"2010-08-06",-0.00520056472637087,0.00292976002171752,-0.00366001542578154,-0.00234260738386682
"2010-08-09",0.0108433885075883,-0.00122075344293648,0.00522461920716699,0.0056126624403352
"2010-08-10",-0.0170244430243374,0.00207348242936067,-0.00627295048556054,-0.0140913605405206
"2010-08-11",-0.0374164225194829,0.000730516175274865,-0.02998527690495,-0.0300103241279084
"2010-08-12",-0.00512935360800348,-0.00182733807865443,-0.00559933379729793,0.000974179621051618
"2010-08-13",-0.0115125343377658,0.00280066806276302,-0.00381087260224566,0.00582695987134274
"2010-08-16",0.00652339605238961,0.00376218355057034,-0.000909366254147947,0.00795638042368685
"2010-08-17",0.0168625910826439,-0.0014548703336823,0.014094798462736,0.0109863883867805
"2010-08-18",0.00490605816408785,-0.000605784358154615,0.00232991422845608,-0.00166398397518819
"2010-08-19",-0.0231034703359292,0.00230304434876238,-0.0176995046264836,-0.00716341608266902
"2010-08-20",0,-0.0013331072258902,-0.00346800600783581,-0.00119853194951691
"2010-08-23",-0.0114171942018908,0.000605884018067826,-0.00531675564783951,-0.00891683680309319
"2010-08-24",-0.0147997654826497,0.00350846690414919,-0.0144420705284234,-0.0109534254113424
"2010-08-25",0.0119250415244014,-0.00132975247059264,0.00316534546984881,-0.00441501373384234
"2010-08-26",-0.00628548449146571,0.000846839481925876,-0.00615378129189947,-0.00715419650877269
"2010-08-27",0.0260715715772113,-0.00460137505642244,0.0170627303131408,0.0200989290293694
"2010-08-30",-0.0199553007436322,0.00448087666464314,-0.0146337618304089,-0.0149133036362423
"2010-08-31",-0.00458377006998667,0.00169024547699781,0.000186252200028214,0.00491439552797912
"2010-09-01",0.0352732900774884,-0.00319903529028043,0.0288701879930109,0.0327895653901424
"2010-09-02",0.0158073023432426,-0.0019429771201942,0.0104583395725659,0.00047455401055263
"2010-09-03",0.017152004391253,-0.00182582317493463,0.0131862126810565,0.011081070895901
"2010-09-07",-0.0166670696809623,0.00425388673103022,-0.0108572180337614,-0.0136924506384295
"2010-09-08",0.00724573530223083,-0.00279335570529238,0.0051763042028683,0.0101690608765419
"2010-09-09",0.000160540867638836,-0.00377774088594052,0.00497237114715432,0.00492913039588672
"2010-09-10",0.0033628452410337,-0.00122228886438958,0.00424239126981307,0.00513767749574212
"2010-09-13",0.0226044318724847,0.0025644769194253,0.0126209430650563,0.0207476945495477
"2010-09-14",-0.00125118213433506,0.00146195472885147,-0.000174116807846847,0.000456162588264419
"2010-09-15",0.00421625074820131,-0.000974562224424602,0.00330462503402362,0.000684039467998332
"2010-09-16",-0.00296506861386625,-0.00158535101774238,-0.000347400821057775,-0.0045684573830802
"2010-09-17",0.0049891992300406,0.000975755482873986,0.000520697244921653,-0.000458139149825953
"2010-09-20",0.0241232126610056,0.000731616974353422,0.0163586648573246,0.0159061756172907
"2010-09-21",-0.0045648865143022,0.00364894906850743,-0.00239393780136155,-0.000676748237680158
"2010-09-22",-0.0118126388094053,0.000849330251330827,-0.00532169543247285,0.000225746610840627
"2010-09-23",-0.00836815296784899,0.000243116480267425,-0.00864303162349023,-0.0054274620446324
"2010-09-24",0.0291386544830265,-0.0023075539654398,0.021016069701921,0.0173095850824283
"2010-09-27",-0.0019668605972214,0.00424592209921126,-0.00428136505487364,-0.00200808607025316
"2010-09-28",0.0103955810772822,0.00217593216703627,0.00564740809838105,0.0066774700567338
"2010-09-29",0.00344116688867491,-0.0010869111068379,-0.00170806645701482,0.00354258219846937
"2010-09-30",-0.00239254453375359,-0.00048391021533245,-0.00222476040491237,0.0048514687503749
"2010-10-01",0.00463048905119479,-0.000812845933995554,0.00444450209439839,0.0154974322769852
"2010-10-04",-0.0130502087225723,0.00254578993670496,-0.00890878536334849,-0.000866740883651573
"2010-10-05",0.0251969628685682,0.000242611648931579,0.020608917003293,0.0146331494010843
"2010-10-06",-0.00842775998589307,0.00229730366977243,-0.00101183853275177,0.00192108516690936
"2010-10-07",0.000297017814801848,0.00168984594731469,-0.00135103682425752,-0.00964125149529593
"2010-10-08",0.0128307755750345,-0.00120660744144363,0.00673651186477153,0.0104936349254392
"2010-10-11",0.00234219007927017,-0.000362406985191299,0.00150886626280489,-0.000425994133945728
"2010-10-12",0.00423081480078036,-0.00096683411453391,0.00351346142603237,-0.00427172121045283
"2010-10-13",0.0134480083314639,0.00157042512957695,0.00781826900506166,0.0157151442408043
"2010-10-14",-0.00258880832926955,-0.00386990301154988,-0.00265486480583421,0.00126322884536201
"2010-10-15",-0.0010083059945325,-0.00230477766958703,0.000830418489034646,-0.00210669134992392
"2010-10-18",0.00560652648373683,0.00375812760480798,0.00546324764356276,-0.000632984805130299
"2010-10-19",-0.0226167052028154,0.00145052960805447,-0.014634977321867,-0.031292526742861
"2010-10-20",0.00919540664807172,-0.00036277577177124,0.0100016929498827,0.0168396916124962
"2010-10-21",-0.00290989797629138,-0.000846271877090743,0.00165725988368104,-0.00107116465158441
"2010-10-22",0.0114450607898764,-0.000605254344328898,0.00297602448830325,0.0025687416567628
"2010-10-25",0.00989060256582519,0.000605254344328898,0.00329670671866422,0.0108429664716208
"2010-10-26",-0.00128468033517048,-0.00278570426114033,-0.000164665434928768,0
"2010-10-27",-0.00185822505167721,-0.00206428981393358,-0.00197668896604375,-0.0166317267410663
"2010-10-28",-0.00473298016698909,0.00339769320060146,0,0.00514705925644199
"2010-10-29",0.0050189594707204,0.0018149294071117,0.00131823959018851,0.00256361565575869
"2010-11-01",-0.00530625447485811,-2.35795046501508e-05,0.000164561116870132,0.0104001957353228
"2010-11-02",0.0165434103797546,0.00169600243779122,0.00787268659396112,0.0117548852727287
"2010-11-03",0.00493786732937807,0.00108827193888583,0.00407593394634453,0.00686306525792446
"2010-11-04",0.0185463126913215,0.00313944825860624,0.0193368679436046,0.0219335482542045
"2010-11-05",0.00551167150837806,-0.00422772019749207,0.00445863470009478,-0.00162335554866688
"2010-11-08",0.00301773317580611,0.000242081653053283,-0.00127165751057712,-0.0048858362625408
"2010-11-09",-0.0106040440276063,-0.00509586482357971,-0.00782593905036544,-0.0108753700134279
"2010-11-10",0.00978186309487938,-0.00036493926495762,0.0043195210260234,0.00534988403148251
"2010-11-11",-0.00288323386158407,0.00036493926495762,-0.00271735355729952,-0.00762179058880541
"2010-11-12",-0.0167768981521839,-0.00451085259793693,-0.012726949679541,-0.0238555888862537
"2010-11-15",-0.00111885713085602,-0.00477706690785062,-0.00146002236523524,-0.00127118018546835
"2010-11-16",-0.0167979500423643,0.0033099936982266,-0.0160397373401535,-0.0270811389652112
"2010-11-17",0.00511144608559189,0.000244244072880484,0.00164851769293906,0.00434797864527114
"2010-11-18",0.0162949780841766,0,0.0139039887496555,0.0225208077635473
"2010-11-19",0.00472606205654014,0.000244780191986926,0.0040530348493899,0.00127155608661456
"2010-11-22",0.00856121909909557,0.0029311446839495,0.000161716363192177,-0.00212006181640279
"2010-11-23",-0.00925505450564135,0.000243181833225137,-0.0143375022934675,-0.0325778472595468
"2010-11-24",0.0219612019213242,-0.00476573542681535,0.0159536465409396,0.0219076819221424
"2010-11-26",-0.00353630026458429,0.00232479486415826,-0.00680589811196919,-0.0219076819221424
"2010-11-29",-0.00327481386121597,0.000733550154627949,-0.00146471911948209,0.00568605264400057
"2010-11-30",-0.00768383855278287,0.000365467916461526,-0.00620707944434518,-0.00700242300784559
"2010-12-01",0.0211250957698503,-0.00613906117779717,0.0212378512862164,0.0296401617312974
"2010-12-02",0.0113980220417549,-0.000862428383957337,0.0127511246205905,0.015651378485527
"2010-12-03",0.00902583294588322,0.00160097139141691,0.00316260217985542,0.00335214747287038
"2010-12-06",0.00671645965606338,0.00331774159432552,-0.000315936654778692,-0.000418450289158656
"2010-12-07",0.00379863626983479,-0.00726375080922459,0.00110514729771838,-0.00461388889095193
"2010-12-08",0.000522837621238281,-0.00520263590844916,0.00283543565813638,-0.00611502282121723
"2010-12-09",0.0031314379362648,0.00086861942612515,0.00361157408673529,-0.00232926089318486
"2010-12-10",0.0120429642232462,-0.00323191003944157,0.00640580338706886,0.00444210426978842
"2010-12-13",-0.00542046714933697,0.00261091042197226,0.000311338675858863,0.00526251550694345
"2010-12-14",-0.000647486770134265,-0.00635328343744312,0.000311314905877325,0.00104917744987887
"2010-12-15",-0.00376227667519125,-0.00312851440636663,-0.00436752835926502,-0.0147903037604773
"2010-12-16",0.0104736083781285,0.00225347039393853,0.00592292460879573,0.00573082824915394
"2010-12-17",0.00500481155648203,0.00611076012007938,0.00186275930316082,-0.000847107070674813
"2010-12-20",0.00217323424001936,0.000620858135890856,0.00263356640472701,-0.00296958077794551
"2010-12-21",0.0109233164726348,0.0011177088113703,0.0060153368736735,0.0128761633599437
"2010-12-22",-0.00240310806831712,-0.0011177088113703,0.00379589881522602,0.0039398211354631
"2010-12-23",-0.00164765507762699,-0.00111919187088549,-0.00138732793529162,-0.00148913068093615
"2010-12-27",0.00179504614427728,0.00279116198148355,0.000616819816301017,-0.00191731324031119
"2010-12-28",-0.00407837080636764,-0.00651899857889404,0.00092426504194254,0.000852712573970127
"2010-12-29",0.00318787896194284,0.00589314893847526,0.00153885728751213,0.0120726943317608
"2010-12-30",0.000381466574816081,0.000125365112528364,-0.00123080279346777,0.00713225984592691
"2010-12-31",-0.00689563216251887,0.00336942593518597,-0.000461811416996305,0.00645910379748482
"2011-01-03",0.0156382507533479,-0.00124649677894162,0.0102657380745672,0.00971363656893587
"2011-01-04",-0.011801337321045,0.000124266200879575,-0.00198344648695059,0.0039004211648499
"2011-01-05",0.0121798516386331,-0.00437464093130657,0.00548336073624967,-0.00369502122660315
"2011-01-06",-0.00201970788416617,0.000877095059608202,-0.00228111188391011,-0.00888147282027818
"2011-01-07",-0.00392466962397808,0.00374695707196437,-0.00228630942403996,-0.00937968731008043
"2011-01-10",0.00745660023737482,0.00236693969742419,0.000762796929815401,-0.01031474715171
"2011-01-11",0.00427180760279899,-0.0019924616972915,0.00395681179118412,0.0111520311179731
"2011-01-12",0.00774309854317856,-0.000623889200398686,0.00892084262398907,0.0225517582357284
"2011-01-13",-0.000497451493438383,0.00311370058440197,-0.00150603495820256,-0.0113157947579285
"2011-01-14",0.0052143713087851,-0.00136945040374048,0.00646159917782541,0.00268634975388471
"2011-01-18",0.00296669672048111,-0.000995956545909671,0.00254335887455071,-0.000206323739494696
"2011-01-19",-0.0219678095464211,0.00124528715332772,-0.0120248389626649,-0.00829015284932044
"2011-01-20",-0.0147469492080807,-0.00374029161731304,-0.00302904594399411,-0.00877944544092335
"2011-01-21",-0.0060380750019311,0.0019961220294995,0.00166708668999327,-0.00991672301085433
