"","VBK","BND","VTI","VWO"
"2010-06-24",-0.0183016848383838,-0.00135778374510043,-0.0158308365144815,-0.0149218185023212
"2010-06-25",0.0158627631353712,0.00123569989581984,0.00511258143711335,0.0111086482205329
"2010-06-28",-0.00386346622991829,0.00185046508978015,-0.00326991407507204,-0.00524363602206845
"2010-06-29",-0.0400778245874305,0.00234156826287135,-0.0315291573304211,-0.0384037539677754
"2010-06-30",-0.00892227809501367,0.000246410521235862,-0.0109146554164686,-0.0083527993027851
"2010-07-01",-0.00662498280415824,0.000480577438620511,-0.00437572792510543,0.00605411470114126
"2010-07-02",-0.00991747145923982,-0.0006166908053159,-0.00477737075898532,0.00209331368341736
"2010-07-06",-0.00932668451453367,0.00246512602969107,0.00307211993234069,0.0172322336129542
"2010-07-07",0.0355645872592409,-0.00122958640113457,0.0325422584580657,0.0195073927221012
"2010-07-08",0.0122896498980256,-0.000738240393847844,0.00982560952825118,0.00654591339388877
"2010-07-09",0.0139700498809399,-0.0011094309250913,0.00771073993860671,0.012506012144414
"2010-07-12",-0.00967705133294738,0.000371056791606872,0.000364425905185817,-0.00765825154197863
"2010-07-13",0.0276582102391314,-0.00172605760568978,0.0163902456311218,0.0119494004864347
"2010-07-14",0.000644646069232646,0.0025936098300432,-0.000179092926591018,-0.00147606425625368
"2010-07-15",-0.00418754319561176,0.000984817062729793,0.000896005924985399,-0.00246368203238945
"2010-07-16",-0.0359048930906767,0.00332244730118525,-0.0290060793647879,-0.0276610907088514
"2010-07-19",0.00503292024497948,-0.00110369633269602,0.00571618185563194,0.012699878830807
"2010-07-20",0.0163575649168655,-0.000122668509547119,0.0115510169301012,0.019062153745333
"2010-07-21",-0.0156019187397261,0.00356087789390047,-0.0125069295314962,-0.00886043644433498
"2010-07-22",0.0323658574647392,-0.00110148576120028,0.0222102657448113,0.0260738315935314
"2010-07-23",0.022624285869594,-0.00171376488362796,0.0102352546586206,0.00798630676379353
"2010-07-26",0.0224400555955451,0.000489876760883634,0.0122644461960268,0.0062427980782287
"2010-07-27",-0.00788256307517265,-0.000489636899145496,-0.00122915672372292,-0.00238608550560548
"2010-07-28",-0.0155786135878018,0.0017167069156554,-0.00703236103793314,-0.00478403434083685
"2010-07-29",-0.00617206389528291,0.00110270036995663,-0.00513436293344283,0.00288423084488865
"2010-07-30",0.00207019426151422,0.00146785968101359,0.00106783673689148,0.00335501356461165
"2010-08-02",0.0166852540127893,-0.000220702478787471,0.0215110577836908,0.0260327713872091
"2010-08-03",-0.0085965191220585,0.00269612752552195,-0.00539514606591573,-0.00488803963322648
"2010-08-04",0.0102475195505878,-0.00195559378358579,0.00787372926238916,0.00327484642117715
"2010-08-05",-0.0071786208657304,0.00159295950818472,-0.00208312829664903,-0.00349730460995235
"2010-08-06",-0.00518706520149059,0.00293405596294449,-0.00365332573327104,-0.00233986562056554
"2010-08-09",0.0109023911146353,-0.00122000862656224,0.0052382913302722,0.00562844293989495
"2010-08-10",-0.0168803460764085,0.0020756335805876,-0.00625331660723083,-0.013992542026559
"2010-08-11",-0.0367250775523523,0.000730783067201424,-0.0295401783844785,-0.0295644854035899
"2010-08-12",-0.00511622093741682,-0.00182566951292684,-0.00558368674578824,0.000974654288143251
"2010-08-13",-0.0114465186929779,0.00280459359741325,-0.00380362044252713,0.00584396962434752
"2010-08-16",0.006544719742827,0.00376926944646461,-0.000908952905960381,0.00798811653075449
"2010-08-17",0.0170055670897333,-0.00145381252289256,0.0141945984703304,0.0110469603708865
"2010-08-18",0.00491811257259078,-0.000605600907856219,0.0023326305878304,-0.00166260032141874
"2010-08-19",-0.0228386286730505,0.00230569839246786,-0.0175437884476577,-0.00713781997267859
"2010-08-20",0,-0.00133221903318193,-0.00346199942063341,-0.00119781399695806
"2010-08-23",-0.0113522653767594,0.000606067602864524,-0.00530264671818181,-0.00887719971378309
"2010-08-24",-0.0146907872333855,0.003514628778295,-0.0143382840590817,-0.0108936550762422
"2010-08-25",0.0119964283133398,-0.00132886874153337,0.00317036046582286,-0.00440528188805267
"2010-08-26",-0.0062657721559698,0.000847198151718187,-0.00613488555974162,-0.00712866616424368
"2010-08-27",0.0264144079426545,-0.00459080494877584,0.0172091301711421,0.0203022725475819
"2010-08-30",-0.0197575115622103,0.0044909308039951,-0.0145272087285411,-0.0148026510715941
"2010-08-31",-0.00457328062914142,0.00169167474704324,0.000186269546046391,0.00492649097550246
"2010-09-01",0.0359027720675189,-0.00319392382892048,0.0292909714756007,0.0333330673194241
"2010-09-02",0.0159328986538829,-0.00194109076206417,0.0105132191554571,0.000474666629121101
"2010-09-03",0.017299944632114,-0.00182415737377528,0.0132735341746297,0.0111426933659817
"2010-09-07",-0.0165289425313583,0.00426294735025068,-0.0107984911709867,-0.0135991354263606
"2010-09-08",0.0072720491582845,-0.00278945791739105,0.00518972441117005,0.0102209414859948
"2010-09-09",0.000160553755013337,-0.0037706141999222,0.00498475389994057,0.00494129854369696
"2010-09-10",0.00336850594867455,-0.00122154217361092,0.00425140295084203,0.00515089799195279
"2010-09-13",0.022861847965042,0.00256776800306158,0.0127009232880788,0.0209644242495421
"2010-09-14",-0.00125039973231178,0.00146302390563258,-0.00017410165039522,0.000456266646239767
"2010-09-15",0.00422515163845305,-0.000974087492891407,0.00331009132702276,0.000684273476349029
"2010-09-16",-0.00296067713933756,-0.00158409501264134,-0.000347340484379788,-0.0045580378547454
"2010-09-17",0.00500166600897778,0.000976231687128681,0.000520832831264029,-0.000458034220110481
"2010-09-20",0.0244165312017099,0.000731884671331784,0.0164932004215248,0.0160333522317915
"2010-09-21",-0.0045544832557759,0.00365561458807462,-0.00239107461747989,-0.00067651929523993
"2010-09-22",-0.01174314350173,0.000849691034402689,-0.00530756029674662,0.000225772093524146
"2010-09-23",-0.00833323743651671,0.000243146035474151,-0.0086057880021716,-0.0054127599828292
"2010-09-24",0.0295673387059274,-0.00230489360948682,0.0212384625033524,0.0174602640918153
"2010-09-27",-0.00196492759444056,0.00425494879747856,-0.00427221307715175,-0.00200607121431406
"2010-09-28",0.0104498028563356,0.00217830122542617,0.00566338476892958,0.00669981406604392
"2010-09-29",0.00344709450080383,-0.00108632063291136,-0.00170660854169435,0.00354886455918835
"2010-09-30",-0.00238968468031076,-0.000483793149668066,-0.0022222874597263,0.00486325617929828
"2010-10-01",0.00464122633217801,-0.000812515664231572,0.00445439354259047,0.0156181402288897
"2010-10-04",-0.0129654239690455,0.00254903321155453,-0.00886921971615184,-0.00086636537227025
"2010-10-05",0.0255170894212868,0.000242641081517503,0.0208227471429594,0.01474073807828
"2010-10-06",-0.00839234597346683,0.00229994449371884,-0.0010113267967562,0.0019229316332352
"2010-10-07",0.00029706192896084,0.00169127454156581,-0.00135012458487638,-0.00959492363582348
"2010-10-08",0.0129134431606783,-0.00120587978338005,0.00675925319789705,0.0105488862055478
"2010-10-11",0.00234493514919398,-0.000362341323712378,0.00151000517425381,-0.000425903411327977
"2010-10-12",0.00423977733286662,-0.000966366881022362,0.00351964086658452,-0.00426261038698539
"2010-10-13",0.013538839504925,0.00157165889288069,0.00784891147514877,0.0158392765198236
"2010-10-14",-0.00258546025478457,-0.00386242458692676,-0.00265134376891374,0.00126402705499196
"2010-10-15",-0.00100779782485383,-0.00230212370885585,0.000830763381929778,-0.00210447383318324
"2010-10-18",0.00562227246634572,0.00376519822100674,0.00547819839512309,-0.000632784512511475
"2010-10-19",-0.0223628648048252,0.0014515821349721,-0.0145284065615733,-0.0308079829797624
"2010-10-20",0.00923781428527293,-0.000362709976597375,0.0100518770499276,0.0169822784677596
"2010-10-21",-0.00290566832678574,-0.000845913890037853,0.00165863389777021,-0.00107059115951547
"2010-10-22",0.0115108060783231,-0.000605071214867081,0.00298045724542106,0.00257204370037312
"2010-10-25",0.00993967623131864,0.000605437547699594,0.00330214683276941,0.0109019644775563
"2010-10-26",-0.00128385548664811,-0.00278182778743052,-0.000164651878319821,0
"2010-10-27",-0.00185649962041778,-0.00206216063304931,-0.00197473660302649,-0.0164941831586386
"2010-10-28",-0.00472179726613153,0.00340347190304335,0,0.00516032812137968
"2010-10-29",0.00503157554549682,0.00181657738832697,0.00131910884991959,0.00256690452824193
"2010-11-01",-0.00529220117436568,-2.35792266559676e-05,0.000164574657793182,0.0104544657474017
"2010-11-02",0.0166810103368695,0.00169744146334105,0.00790375767517149,0.0118242454438036
"2010-11-03",0.00495007868734043,0.00108886432166377,0.0040842518623645,0.00688667005982557
"2010-11-04",0.0187193637125189,0.00314438148747853,0.0195250360784036,0.0221758568433108
"2010-11-05",0.00552688871435447,-0.00421879596926733,0.00446858920078474,-0.00162203861975918
"2010-11-08",0.00302229111629604,0.000242110957181074,-0.00127084929679167,-0.0048739199794503
"2010-11-09",-0.0105480193569638,-0.00508290293112668,-0.00779539611700131,-0.0108164469736939
"2010-11-10",0.00982986189592361,-0.000364872682723227,0.0043288636039478,0.00536422021529637
"2010-11-11",-0.00287908133469494,0.000365005863391943,-0.00271366489401226,-0.00759281839630443
"2010-11-12",-0.0166369497228492,-0.00450069398276842,-0.0126463045402182,-0.023573293554911
"2010-11-15",-0.00111823144358991,-0.00476567487112245,-0.00145895705110544,-0.00127037257817753
"2010-11-16",-0.0166576511558879,0.00331547777645325,-0.0159117857698003,-0.0267177327955863
"2010-11-17",0.00512453181229633,0.000244273902892056,0.00164987724521026,0.00435744481902223
"2010-11-18",0.0164284653110702,0,0.0140010987513888,0.0227763156307723
"2010-11-19",0.00473724750191562,0.000244810153103181,0.00406125950298342,0.00127236485681781
"2010-11-22",0.00859797114122052,0.00293544468881435,0.000161729439988267,-0.00211781607266903
"2010-11-23",-0.00921235830875944,0.00024321140432404,-0.0142352097641272,-0.0320529051304664
"2010-11-24",0.0222041241450404,-0.00475439732834615,0.0160815854183078,0.0221494172451215
"2010-11-26",-0.003530054918779,0.00232749929508103,-0.00678279043995289,-0.0216694515218904
"2010-11-29",-0.00326945750691932,0.000733819268341929,-0.0014636469419762,0.00570224892441895
"2010-11-30",-0.0076543933310399,0.000365534707996273,-0.00618785532251376,-0.00697796316986599
"2010-12-01",0.0213498101871268,-0.0061202556441774,0.0214649795052306,0.030083803683512
"2010-12-02",0.0114632269953328,-0.00086205659948535,0.0128327668511772,0.0157745028263097
"2010-12-03",0.00906668860233451,0.00160225363029931,0.00316760848238595,0.0033577722024285
"2010-12-06",0.00673906565363613,0.00332325139064404,-0.000315886752049299,-0.000418362751046897
"2010-12-07",0.00380586023276264,-0.00723743353058526,0.00110575819801761,-0.00460326125679322
"2010-12-08",0.000522974324651537,-0.00518912563807861,0.00283945930785623,-0.00609636412133008
"2010-12-09",0.00313634600981105,0.000868996785231779,0.00361810367876303,-0.00232655027002171
"2010-12-10",0.0121157726999561,-0.0032266930399949,0.00642636442546229,0.00445198504001354
"2010-12-13",-0.00540580292489201,0.00261432181689147,0.000311387146774367,0.00527638686374265
"2010-12-14",-0.000647277195810037,-0.00633314400530394,0.000311363369391859,0.00104972802907422
"2010-12-15",-0.00375520817962438,-0.00312362570462466,-0.00435800457745428,-0.0146814644672556
"2010-12-16",0.0105286486031135,0.00225601136665721,0.00594049980848355,0.00574728085937726
"2010-12-17",0.00501735654554336,0.00612946890358423,0.0018644953170297,-0.000846748376771678
"2010-12-20",0.00217559742515872,0.000621050908196752,0.00263703728699571,-0.00296517593420553
"2010-12-21",0.0109831937147686,0.00111833368064929,0.00603346534391469,0.0129594181015109
"2010-12-22",-0.00240022291569686,-0.00111708440753222,0.00380311236354558,0.00394759243324216
"2010-12-23",-0.00164629843919317,-0.00111856580924663,-0.00138636604076414,-0.00148802247599888
"2010-12-27",0.00179665820403696,0.00279506090074766,0.000617010088763692,-0.00191547636942024
"2010-12-28",-0.00407006554662981,-0.00649779600585754,0.000924692306501163,0.00085307623669606
"2010-12-29",0.00319296565189564,0.00591054770172406,0.00154004193597834,0.0121458634590061
"2010-12-30",0.000381539342442672,0.000125372971062188,-0.00123004566636598,0.00715775498779814
"2010-12-31",-0.00687191184457037,0.00337510883165981,-0.000461704798517482,0.00648000879336053
"2011-01-03",0.0157611680982099,-0.00124572022452307,0.0103186115371616,0.00976096706290663
"2011-01-04",-0.0117319746652574,0.000124273922244011,-0.00198148075682203,0.0039080377068359
"2011-01-05",0.012254328095181,-0.00436508612769038,0.00549842187469962,-0.00368820303604245
"2011-01-06",-0.00201766964664285,0.000877479819962224,-0.00227851212535213,-0.00884214904434422
"2011-01-07",-0.00391697817357384,0.00375398569151719,-0.00228369780934767,-0.00933583525634751
"2011-01-10",0.00748446990885987,0.00236974311058979,0.000763087933380868,-0.0102617325811757
"2011-01-11",0.00428094477901686,-0.00199047806314034,0.00396465030605886,0.0112144468218398
"2011-01-12",0.00777315385436728,-0.000623694621998849,0.00896075192714485,0.0228079715305569
"2011-01-13",-0.000497327784957591,0.00311855318527465,-0.00150490145665694,-0.0112520119634595
"2011-01-14",0.00522798980319727,-0.00136851313443287,0.00648252034692165,0.00268996122455212
"2011-01-18",0.00297110172021942,-0.000995460745801702,0.00254659595550422,-0.000206302456215779
"2011-01-19",-0.0217282744450703,0.00124606284532813,-0.0119528295096507,-0.0082558842947581
"2011-01-20",-0.0146387454971558,-0.00373330543945039,-0.00302446301279991,-0.00874101864733734
"2011-01-21",-0.00601988246145801,0.00199811560733232,0.00166847705152007,-0.00986771444845169
"2011-01-24",0.0070871439248561,-0.000124690049938869,0.00560275046622927,0.00678540749142442
"2011-01-25",-0.00332648972321581,0.00261875590720884,0.000602159250703949,-0.00589699293699086
"2011-01-26",0.0184849477386406,-0.00348235976637756,0.00571843301976194,0.00932152773215855
"2011-01-27",0.00516776480518955,0.0019970787504664,0.00299283712217391,-0.00335824996769007
"2011-01-28",-0.0223196715634065,0.00211729445941011,-0.017902569081329,-0.0309606517413028
"2011-01-31",0.00987547954046097,-0.00136723610372691,0.00653215008954278,0.0104326585590235
"2011-02-01",0.019939072516721,-0.00193441472306954,0.0164504448520635,0.0215099559746583
"2011-02-02",-0.000747073979088686,-0.00112515568046312,-0.00118811711481259,-0.00779109858219784
"2011-02-03",0.00448574186031014,-0.00338031909145087,0.00222992878675576,-0.00084862505030614
"2011-02-04",0.00744324279441355,-0.00339262093405845,0.00281803653605461,-0.000424960508007333
"2011-02-07",0.00948168185862963,0.000126186299662212,0.00665593716369495,-0.00276234524549923
"2011-02-08",0.00670916230105933,-0.00315139972964307,0.00499563359319799,-0.00277010184754933
"2011-02-09",-0.00460429410934959,0.00240280446772312,-0.00263150522392619,-0.0194447078968552
"2011-02-10",0.00754702007973185,-0.00315342678116259,0.00117270839856376,-0.0100236098465942
"2011-02-11",0.0122025199382865,0.00341648326361188,0.00658830043055048,0.0110057000441968
"2011-02-14",0.00692282667003874,0.00113476880073105,0.00261861877907887,-0.000652945625205459
"2011-02-15",-0.00758681850516352,0.00138540036377521,-0.00319199228082623,0.00196054579913096
"2011-02-16",0.00979472817302418,0.000377377185441174,0.00654936269726436,0.00891487462209661
"2011-02-17",0.00591419966062157,0.00150954399457359,0.00361492550486142,0.00452615314679017
"2011-02-18",-0.000352421533177938,0,0.00187303430884667,0.00622184428553796
"2011-02-22",-0.0283498517004834,0.00376585727291334,-0.0214266949806475,-0.0334754395199585
"2011-02-23",-0.0165859394210315,-0.0001249763963036,-0.00837592739031456,-0.000882651431133419
"2011-02-24",0.00652473771855,0.00100021379604565,0.000148027211449797,0.00220821107507163
"2011-02-25",0.0223825976296212,0.00274958854564589,0.0125943873563827,0.013659039824125
"2011-02-28",0.000598333089932179,0.00137107830657013,0.00541393194614614,0.0086942477570342
"2011-03-01",-0.0185320627655329,-0.00047501076148293,-0.016882533693365,-0.0103429219045464
"2011-03-02",0.00536023945989483,-0.00199657062632141,0.00207262124144125,0.0139344824647492
"2011-03-03",0.0224158538589654,-0.00400274518439259,0.0181711142081198,0.0186814053237025
"2011-03-04",-0.00165903750914798,0.00339046674838084,-0.00667440802968811,-0.00105413178300073
"2011-03-07",-0.0168565648457636,-0.00012495581633476,-0.00905638134494813,-0.0120277625288977
"2011-03-08",0.0118327950790476,-0.00087640123660282,0.00899164888450232,0.0111066257153392
"2011-03-09",-0.00644385122325164,0.00175433997893282,-0.00146081503096895,0.000211079253056967
"2011-03-10",-0.0243815949591053,0.00462766241455426,-0.0191660080484506,-0.0276662654806227
"2011-03-11",0.005047433154723,0.00012488401030053,0.00671245699531586,0.00716772676330524
"2011-03-14",-0.00551185445227542,0.000996007808532262,-0.00607529825604758,0.00754789144287749
"2011-03-15",-0.00665119712866202,0.00062113603365499,-0.0105841740589524,-0.0158391916405476
"2011-03-16",-0.0104153016980607,0.00472278434684714,-0.017327183903676,-0.0215308428287505
"2011-03-17",0.00400947240431582,-0.00148394831085297,0.0114998662902071,0.0135585121915338
"2011-03-18",0.00873596692694667,-0.000124143243263153,0.00469887331608976,0.00307011106845856
"2011-03-21",0.0241246284763079,-0.00284979773933092,0.0156911688438661,0.0179273063727821
"2011-03-22",-0.00555701993242697,-0.000372608314744949,-0.00326794912631134,0.00107405533123184
"2011-03-23",0.00371746777818349,-0.000372884788032546,0.00238442565295949,0.0128725645476169
"2011-03-24",0.0105303181008951,-0.00161630428790116,0.00951517111263422,0.0122856725018807
"2011-03-25",0.00826452771807529,-0.00136999405292804,0.00359398740387928,0
"2011-03-28",-0.00308857896391712,-0.000872891890464911,-0.00235771938124041,-0.0058590499240877
"2011-03-29",0.0106050613219582,-0.00174810729941177,0.00738509429232614,0.00989282024565896
"2011-03-30",0.0136775765647628,0.00175116852990143,0.00747801990661623,0.0122966661362161
"2011-03-31",0.00383858203893017,-0.00112406179396896,0,0.00782366514250943
"2011-04-01",0.00440359126139378,0.00122816289562055,0.00480282621552108,0.0163431374639604
"2011-04-04",0.00288416565910898,0.00125172368551563,0.000869398090553419,0.00924639327817922
"2011-04-05",0.0066720486337255,-0.00224965118264298,0.000578764100965801,-0.00278832910005655
"2011-04-06",-0.00240010978485572,-0.00150408633297272,0.00260346208405093,0.00459348919842562
"2011-04-07",-0.00515430743118761,-0.000250779102621834,-0.00288542550097637,-0.000198829254197341
"2011-04-08",-0.00817510691852441,-0.000627120414246396,-0.00419530247595867,0.00159092588489207
"2011-04-11",-0.00893903774770211,0.000124914412064303,-0.00363233156805665,-0.0113161719428632
"2011-04-12",-0.013119430660363,0.00351680244753605,-0.00845719777403342,-0.0178715157828317
"2011-04-13",0.00522291431984434,0.00187618593899841,0.000587989648795029,0.00674685364019201
"2011-04-14",0.00425072590669595,-0.000498551135068248,0.000588293960852138,0.00588962562156503
"2011-04-15",0.00917095444278448,0.00312340298467029,0.00484720041194842,0.000403865387647695
"2011-04-18",-0.0159615592909527,0.00112154364494499,-0.0119868428482692,-0.0232090220257875
"2011-04-19",0.00272314428350406,0.00161790774730242,0.00577046027908112,0.0134301005205182
"2011-04-20",0.0226707021003407,-0.00136688597522339,0.0145626835451151,0.025076245255524
"2011-04-21",0.0106224422185459,0.000746824918485656,0.00492963804406155,0.00855180912929199
"2011-04-25",-0.000914193037237943,0.000621467863674674,-0.00101003321484106,-0.00847929580997431
"2011-04-26",0.00617491074163223,0.00310586648738531,0.00881024732762103,0.00775651859278681
"2011-04-27",0.00795556406667974,-0.000495627824710909,0.00658541415353975,-0.000197207308389458
"2011-04-28",0.00157849190655179,0.00185861039262969,0.00298677136372016,-0.00829051222176902
"2011-04-29",0.00371517360619955,0.00136092160673229,0.00255226811160236,0.00716563999316455
"2011-05-02",-0.00863625648317234,0.000284289957882766,-0.00169703229594909,-0.00158105693634314
"2011-05-03",-0.0158392296999244,0.00111478801832465,-0.00552575683939882,-0.020388129995529
"2011-05-04",-0.0132199896256997,0.00123656983644205,-0.00740873555172916,-0.0179836120140889
"2011-05-05",-0.00372764807056869,0.00222423699040064,-0.00803742929724349,-0.0104937531641696
"2011-05-06",0.00678225516071862,0.000739269464232306,0.00434093660027357,0.0135167762968198
"2011-05-09",0.0138209909212135,0.000862255630784681,0.00533036650154628,0.00266672613265095
"2011-05-10",0.0123726539746025,-0.00258420725743436,0.0088850025102849,0.00859455538537013
"2011-05-11",-0.0158424523863622,0.00123374450253455,-0.0102273021768036,-0.0182592331784841
"2011-05-12",0.00643908367694701,-0.000985716106015389,0.00473621805298774,0
"2011-05-13",-0.0123390926063102,0.00147998025264928,-0.00914147366738771,-0.020045828149552
"2011-05-16",-0.0173509316661997,0.00234015422028588,-0.0069194967618591,-0.000210801099467584
"2011-05-17",-0.00459077615461556,0.00159746660731241,-0.000870784268956815,0.00464047134689261
"2011-05-18",0.0192761751601078,-0.00282135580339349,0.00958864871957554,0.0144869321887953
"2011-05-19",0.00116021046105752,-0.00036941898707965,0.00244665048961745,-0.00496713174023633
"2011-05-20",-0.0061419795421721,0.000861513483636056,-0.00746498440172949,-0.00769546550218747
"2011-05-23",-0.0197060864648432,0.000614884349000588,-0.0127279863683809,-0.0205411625235503
"2011-05-24",-0.00297398607260158,0.000614040576216057,-0.00102533117390635,0.00856007989485152
"2011-05-25",0.0134813060106695,0.00036843858554314,0.00410613144859107,0.00233402018215645
"2011-05-26",0.012595773380272,0.00135083931962554,0.00598795801258056,0.0122776607858428
"2011-05-27",0.00685896324186008,0.000367911004883092,0.00464571318528728,0.0100376494545582
"2011-05-31",0.0122386453600392,0.00122545931753382,0.0108378590985165,0.0167702653693071
"2011-06-01",-0.030683241379254,0.004836373278156,-0.0227300347483573,-0.0144574918404553
"2011-06-02",-0.00105897681219547,-0.0040313837798126,-0.0019020643495119,0.00867770960632397
"2011-06-03",-0.0154319912108339,0.00171763738888897,-0.0102592881793866,-0.00614477260032453
"2011-06-06",-0.0189037350134994,-0.000612392193892974,-0.0115504683518742,-0.0133968814197143
"2011-06-07",0.00231685140761084,0.00122553489578969,-0.00044938571952946,0.0079383546161127
"2011-06-08",-0.0136268390396598,0.00195743186765696,-0.00524563230637864,-0.00642474208120591
"2011-06-09",0.0090043027423703,-0.00232055070240633,0.00708137377241669,0.00563168907022948
"2011-06-10",-0.0163810853692533,0.00122436555535188,-0.0142129228510144,-0.0205350946517318
"2011-06-13",-0.00435014904373598,-0.000978273777801242,-0.000151974025332846,-0.00190584512000214
"2011-06-14",0.0228434594191236,-0.00416086542203553,0.0138131405347119,0.0142159058642417
"2011-06-15",-0.0173293568861679,0.0040558841143592,-0.0178170689886002,-0.0196653465156332
"2011-06-16",-0.000869731548918673,0.000611838780346874,0.0016767810670586,-0.00789571393278854
"2011-06-17",-0.00186432581972329,0.000977946618236913,0.00319592986374895,0.00172104430072673
"2011-06-20",0.00909075179412566,-0.00122204752406019,0.00470264373963314,-0.00279162109800324
"2011-06-21",0.0254228069058171,0.000245356187959178,0.0152499196244575,0.0174418347303258
"2011-06-22",-0.00493418716696714,0.000243908548482219,-0.00550272001284691,-0.00783067132901683
"2011-06-23",0.00556354128057968,0.0024464703633662,-0.00164502254441279,-0.00511949698382108
"2011-06-24",-0.00841957586681197,0.000976467720122498,-0.0113874845172084,0
"2011-06-27",0.00788441883852675,-0.00292496986594892,0.00852123210304567,0.009005169144916
"2011-06-28",0.0188951004656088,-0.00366782503679086,0.0138805039547054,0.0129620193091622
"2011-06-29",0.00555178716207827,-0.00220803040584527,0.00877968226832992,0.00839107643469483
"2011-06-30",0.0090449044510037,-0.00209014506969307,0.00899835292121787,0.0114416897279093
"2011-07-01",0.0160651209104272,0.000456980809390828,0.0143275254293489,0.0115179578971945
"2011-07-05",0.0049270561446435,0.00333386535789248,-0.000144034807226134,-0.00264316882919913
"2011-07-06",0.00456039084875903,0.000615963132573949,0.00201806384856251,-0.00265037444500382
"2011-07-07",0.0130516608510631,-0.00209148931579928,0.0107898245946763,0.0120601830330525
"2011-07-08",-0.00537741246279533,0.00517752984103348,-0.00711642035675586,-0.0103008512370369
"2011-07-11",-0.0251184298625724,0.00294252245947968,-0.0184920660558698,-0.0285714615869809
"2011-07-12",-0.00635454123053258,0.000977710322380032,-0.00438126544733874,-0.00882337182172843
"2011-07-13",0.00988377331693879,0.00134377216365689,0.00381365305264847,0.015048696959193
"2011-07-14",-0.0157744802602978,-0.00378083992330502,-0.00847570365278627,-0.00897867278947861
"2011-07-15",0.0076041186224165,0.00183646389269132,0.0063377354914862,0.00568867167501197
"2011-07-18",-0.0154418595977437,-0.00134517237651455,-0.0092266225977703,-0.0113137611466875
"2011-07-19",0.024528361671446,0.002693283836678,0.0168512923719446,0.0144097916166503
"2011-07-20",-0.00345306178140337,-0.00158711256815214,-0.000581653290274819,0.00208919767624871
"2011-07-21",0.00692996712175442,-0.00220032687579752,0.0122184405656414,0.0139670995818513
"2011-07-22",0.00585000755270015,0.00269544727376103,0.00172441700759696,0.000822383779738312
"2011-07-25",-0.0111754740200385,-0.0032988319499756,-0.00645533635326867,-0.00123262524473033
"2011-07-26",-0.00784242619183884,0.00245181432037844,-0.00418745769123163,0.00431918357771988
"2011-07-27",-0.0315005656421188,-0.00207992898871556,-0.0220385774429126,-0.0157691329622448
"2011-07-28",-0.0048009662917986,0.00294188548627505,-0.00340970578666411,0.00104071243801962
"2011-07-29",-0.00422080986342499,0.00513226940584266,-0.00550443057442962,0.00436514829292367
"2011-08-01",-0.00666112381382367,0.00318089105406005,-0.00448757681649581,-0.000828211926572786
"2011-08-02",-0.0330408563420269,0.00425285678013076,-0.0264460745773135,-0.0292046983182708
"2011-08-03",0.00832205080414283,0.000725636958189391,0.00555629898166421,-0.00448026704175286
"2011-08-04",-0.0642740581080748,0.00604544016867958,-0.0501919030254124,-0.057222506118454
"2011-08-05",-0.0191099454957555,-0.0064896099252334,-0.0042016044399501,-0.00772921592750242
"2011-08-08",-0.0859676341760304,0.00471690097951893,-0.0692958221896607,-0.0806412984201172
"2011-08-09",0.0642423021452547,0.003492459704312,0.0500435610427141,0.0533267815890466
"2011-08-10",-0.0420167878689777,0.00791833107324358,-0.042510605491864,-0.051573321522229
"2011-08-11",0.0508772284821661,-0.00964214061363977,0.0457854062105911,0.0576203668781241
"2011-08-12",0.0126599419025328,0.00324596098204011,0.00663365310854513,-0.000707654768635324
"2011-08-15",0.0255529283841702,-0.00167759901735642,0.0217462123915491,0.0240737853358564
"2011-08-16",-0.0186202207804576,0.00299955909260397,-0.00951297445334243,-0.0110624933085983
"2011-08-17",-0.00464123685070617,0.00179532272963479,0.000162543114334612,0.00675845076709169
"2011-08-18",-0.0621228152043786,0.00215013520800444,-0.044596332036965,-0.0423613080504911
"2011-08-19",-0.0188623768709208,0.000952644923684076,-0.0178872472849056,-0.0152281847424188
"2011-08-22",-0.00014909916047523,-0.0022618280974539,0.000173421810277796,-0.000981763621388576
"2011-08-23",0.0496351388838636,-0.00298373453847733,0.0343391400577457,0.0343976120310105
"2011-08-24",0.0130642743505045,-0.00574471355969042,0.0142520884279742,-0.00688827927686808
"2011-08-25",-0.0234089075691438,0.00276907523830716,-0.016696832272375,-0.0196121806997117
"2011-08-26",0.0291372739095326,0.00120027290262148,0.0166443337375271,0.0148817054399422
"2011-08-29",0.0457462587539665,-0.00239855522033361,0.0312549337804278,0.0322114664946476
"2011-08-30",0.00826864758168466,0.00372641423877296,0.00272622303009684,0.00139728141277473
"2011-08-31",-0.00158731815770019,-0.00131718374679857,0.00399811514649451,0.0216277278729824
"2011-09-01",-0.017885358807739,0.00424316245362544,-0.0113094306102234,-0.00478049877493625
"2011-09-02",-0.0330498947155476,0.00275309810259294,-0.0273884446126912,-0.0212714477006677
"2011-09-06",-0.0062781813594599,0.0014323736788866,-0.00629460989050601,-0.0119189299433708
"2011-09-07",0.0387480317780962,-0.00226489987898659,0.0298384702974881,0.0293284324563019
"2011-09-08",-0.015677625496947,0.00131403280697429,-0.0119781640779567,-0.0204501489489429
"2011-09-09",-0.030070361333308,0.000835689394447225,-0.0260483790618266,-0.034717658901307
