"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2008-01-31",1,0.866106997751704,0.97217506765308,0.788892062018543,1.15459175667194,1,1.12246531915423,0.910848271710539,1.02862131860066,0.890896122076619,1,0.81147119306711,1.26760053516231,1.09787769385788,1.23232963602849,1
"2008-02-01",1,0.887065543507409,0.983136903753616,0.791489206678938,1.12731241487078,1,1.10830243711907,0.892255608925393,1.01715233776903,0.902280791332919,1,0.80506509689244,1.26344110767595,1.12075507287017,1.24213557867558,1
"2008-02-04",1,0.88196330465255,0.985667479523043,0.785092508774089,1.13383402089949,1,1.11758332157747,0.890164596001392,1.01454092863436,0.894787870123629,1,0.796508482915546,1.27373524625969,1.12338774704362,1.25547940976045,1
"2008-02-05",1,0.857073724823754,0.98847186030135,0.798210508032694,1.16676077102426,1,1.15331018986099,0.931320707791895,1.01166258763819,0.867069422251902,1,0.807519708036351,1.25280234967671,1.07374397630537,1.23835986917484,1
"2008-02-06",1,0.840133486535239,0.974359884369675,0.793023986279169,1.19028703893718,1,1.15976794162555,0.943926172434393,1.02631483093838,0.862241457199083,1,0.813892278408184,1.26099590592707,1.05940488695317,1.22866382508974,1
"2008-02-07",1,0.856482921330998,0.978238651421882,0.790795942257637,1.16756560474781,1,1.14215780263507,0.923306142554155,1.02224543933782,0.875535760201347,1,0.808387545419725,1.26454872434614,1.08306438559337,1.23703043876163,1
"2008-02-08",1,0.854889852089951,0.985086791695053,0.796629025709388,1.16974133867106,1,1.15229674242455,0.931849902957519,1.01513897905309,0.86783201165344,1,0.808689175842686,1.25528943551801,1.07313419986007,1.23656904268313,1
"2008-02-11",1,0.860512470424373,0.987981622409752,0.792819409986873,1.16209820818382,1,1.14813167312092,0.921334015759102,1.01216457605854,0.870980239820177,1,0.802463722000349,1.26132128881224,1.08538269823467,1.24616225330067,1
"2008-02-12",1,0.865966169599001,0.983495147048154,0.793551520886537,1.15477952269552,1,1.13572005648163,0.916377046523657,1.01678183466526,0.880498670682918,1,0.806868771308419,1.26015762515687,1.09125387174807,1.23935890885751,1
"2008-02-13",1,0.888433651713715,0.992265718904496,0.792896953805012,1.12557645477643,1,1.11687093008071,0.892466142266875,1.00779456646355,0.895358606860453,1,0.799077241810191,1.26119793398263,1.12049068602198,1.25144347464414,1
"2008-02-14",1,0.87689245449764,0.987620103706688,0.787978520936933,1.14039069998942,1,1.12627278138969,0.898603377067893,1.01253507927476,0.887884370930209,1,0.797855894163687,1.26907012492037,1.11283801677105,1.25335916838491,1
"2008-02-15",1,0.871747940930985,0.983134679085125,0.772780257559225,1.14712057585367,1,1.12777401921384,0.886472134059684,1.01715463941377,0.88670246251735,1,0.786037024223732,1.29402891729977,1.12806704416122,1.27220470433638,1
"2008-02-19",1,0.881201742837203,0.981510441259414,0.766506893185462,1.13481391534736,1,1.11383170679991,0.869842688596532,1.01883786250594,0.897801700108762,1,0.780946244649143,1.30461970908596,1.14963316138631,1.28049786634069,1
"2008-02-20",1,0.888137970385507,0.985397674791876,0.767003571616561,1.12595118477587,1,1.1095096794073,0.863608580188992,1.01481871287266,0.901299031959953,1,0.778369577316648,1.30377489363233,1.1579319878702,1.28473674863733,1
"2008-02-21",1,0.866728731102096,0.980637792353421,0.765137056350416,1.1537635295976,1,1.13142412056248,0.88278723076077,1.01974450484935,0.883841860736414,1,0.780244308669945,1.30695539014911,1.13277578691098,1.28164984850023,1
"2008-02-22",1,0.867648146064798,0.974740587787267,0.752715725736661,1.15254092864196,1,1.12342842223335,0.86753568154394,1.02591398422228,0.89013236643241,1,0.772221589177261,1.32852279527086,1.15269034032158,1.2949650903511,1
"2008-02-25",1,0.88963981572431,0.978124614020093,0.759640171531349,1.12405041043025,1,1.09946137384121,0.853873846589117,1.02236462068979,0.909536272753519,1,0.776629235828376,1.31641274050069,1.17113318787617,1.28761570369337,1
"2008-02-26",1,0.895910855743218,0.982413678746388,0.753781568802062,1.11618247908207,1,1.09655293542728,0.841357780151854,1.01790113638895,0.911948678164221,1,0.767275115472667,1.32664427121671,1.1885550042926,1.30331347887383,1
"2008-02-27",1,0.892253317424858,0.981756403103303,0.749037517144988,1.1207579512129,1,1.10031129493221,0.839489753097017,1.01858261055291,0.908833713337109,1,0.762956589615615,1.33504661263374,1.19119976903927,1.31069056039454,1
"2008-02-28",1,0.876568434191237,0.981505517522866,0.747490022493952,1.14081224122866,1,1.11971350922355,0.852745767857385,1.01884297352073,0.893085589985811,1,0.761574957194815,1.33781049901317,1.17268245436457,1.31306838618145,1
"2008-02-29",1,0.850248033286258,0.979685800063184,0.75346404411361,1.17612738971585,1,1.15223530276999,0.886169699448087,1.02073542347506,0.867878286315288,1,0.769087440141539,1.32720334541832,1.12845203421287,1.30024227130268,1
"2008-03-03",1,0.848570885540843,0.978843780797823,0.745873518011965,1.17845193258385,1,1.15352034517888,0.878976088764319,1.02161347869517,0.866911454296825,1,0.76199443940281,1.34070988693281,1.13768737600794,1.31234553467834,1
"2008-03-04",1,0.847256397096947,0.975767335462916,0.7550113006981,1.18028025923016,1,1.1516789236485,0.891124933709657,1.0248344699155,0.868297560601369,1,0.773761606131152,1.32448348663838,1.12217710690364,1.29238772262177,1
"2008-03-05",1,0.860082734666514,0.978638178640876,0.747444094396134,1.16267884436459,1,1.13784190659324,0.869037435899635,1.02182810953563,0.87885671480852,1,0.763759385960374,1.3378927032769,1.15069841492477,1.30931287835183,1
"2008-03-06",1,0.834211458786487,0.968538984022379,0.746911134365423,1.1987368304131,1,1.16102335183851,0.895349885809459,1.03248296299542,0.861309118732604,1,0.771173021103883,1.33884735946479,1.11688180883156,1.29672586129708,1
"2008-03-07",1,0.822750637491036,0.968283041602568,0.746742821014217,1.21543509592345,1,1.17688519155127,0.907617432289565,1.03275587512608,0.849700554632593,1,0.771203035610653,1.33914913121202,1.10178580140025,1.29667539392941,1
"2008-03-10",1,0.799831173638944,0.958747554950184,0.749187017841246,1.25026384686953,1,1.19868740622878,0.93668144295091,1.04302743181646,0.834245854927371,1,0.781422611169186,1.33478020332155,1.0675988165727,1.27971725633044,1
"2008-03-11",1,0.82960690454858,0.95495923263543,0.723713474592691,1.20539016071007,1,1.15109846289799,0.872357101447331,1.04716512058873,0.868735414242855,1,0.757847507893543,1.38176230664049,1.14631955003392,1.31952667203396,1
"2008-03-12",1,0.819194636130468,0.960868069376183,0.738857440278816,1.22071111784079,1,1.17294233506572,0.901931491847735,1.04072560205817,0.852556830889705,1,0.768947854369329,1.35344106384398,1.1087316598197,1.30047830203021,1
"2008-03-13",1,0.837635191714368,0.971892423722293,0.753672911000771,1.19383713804255,1,1.16028126962185,0.899762711089354,1.0289204603222,0.861859987040822,1,0.775469478519285,1.32683553489025,1.11140413764123,1.28954140388535,1
"2008-03-14",1,0.814199513987206,0.966504602768273,0.763298538567994,1.2282001927303,1,1.18706113939471,0.937483412179964,1.03465622112485,0.842416592383695,1,0.789751581504885,1.31010338612213,1.06668554025363,1.26622095278934,1
"2008-03-17",1,0.789535055361896,0.95135670429717,0.767671109502626,1.26656820771768,1,1.20495815586187,0.972307821279387,1.05113044926589,0.829904337453718,1,0.806922478219938,1.30264118008544,1.02848087623544,1.23927641996786,1
"2008-03-18",1,0.825712567638988,0.956087432537609,0.760164155572257,1.21107518426099,1,1.1578937635301,0.920615944778269,1.04592944742077,0.863637089599028,1,0.795078075186764,1.31550533219656,1.0862292855908,1.25773811554934,1
"2008-03-19",1,0.804642053910584,0.958029268439083,0.785172967337636,1.24278863519495,1,1.19062788700023,0.975804040469514,1.04380944606139,0.839892976570108,1,0.819570960099078,1.27360472354365,1.02479592062239,1.22015060157709,1
"2008-03-20",1,0.812465716331352,0.950062057941398,0.783105951139674,1.23082116561847,1,1.16935648956531,0.963863379584494,1.05256282117697,0.855171206491299,1,0.824268209212053,1.27696641628719,1.03749143413985,1.21319734137986,1
"2008-03-24",1,0.851791008878141,0.969562589930869,0.787001997155473,1.17399689545568,1,1.13826347052881,0.923937901377945,1.03139292953877,0.878531224001614,1,0.811708295399049,1.27064480600352,1.08232382123151,1.23196966899098,1
"2008-03-25",1,0.856429008342742,0.975315956655864,0.784247013669255,1.16763910406897,1,1.13881704981383,0.915717480409537,1.0253087660216,0.878104169728999,1,0.804095337841348,1.27510845762906,1.0920398718967,1.24363362519247,1
"2008-03-26",1,0.852987271875021,0.983835588745739,0.791870390362034,1.1723504359002,1,1.15340008132019,0.92834959731739,1.01642999240846,0.867001846276436,1,0.804880814864163,1.26283292338133,1.07718041014899,1.24241997266237,1
"2008-03-27",1,0.843263077881989,0.976369359322206,0.774463094637124,1.18586954205523,1,1.15784668501619,0.918412195376004,1.02420256274142,0.863672205431949,1,0.793207086275992,1.29121711147327,1.08883571563484,1.26070482387503,1
"2008-03-28",1,0.834874545989309,0.976085849120134,0.773014115814741,1.19778475077956,1,1.16914074552781,0.925904520060238,1.02450004874205,0.855329013059542,1,0.791952999330492,1.2936374375855,1.08002496837897,1.26270119671923,1
"2008-03-31",1,0.83544727019234,0.97520395573795,0.771685877378047,1.19696363334789,1,1.16728367011533,0.923679931589681,1.02542652141242,0.856689788096836,1,0.791307164862864,1.2958640676407,1.08262609785077,1.26373176486188,1
"2008-04-01",1,0.870019542363076,0.971843392382902,0.772510588681363,1.1493994689865,1,1.11703627914295,0.887923260416809,1.02897237130775,0.895226071589415,1,0.794892052295806,1.29448063839093,1.12622345261074,1.25803245498782,1
"2008-04-02",1,0.875052669487724,0.97554794982948,0.776130594238208,1.14278835419749,1,1.11484483602637,0.886953004431805,1.0250649393244,0.896985811554089,1,0.7955842604906,1.28844295975927,1.12745545142002,1.25693788786539,1
"2008-04-03",1,0.881720117890251,0.981439273444266,0.773586295645593,1.13414674306487,1,1.11309615549276,0.877360377686066,1.01891174223199,0.898394981480555,1,0.788216160263047,1.29268060412763,1.13978249466585,1.26868751291051,1
"2008-04-04",1,0.875787757190571,0.983474034511015,0.776825997585217,1.14182916099203,1,1.12295933168316,0.887002577059525,1.0168036622311,0.890504198848538,1,0.78987951926098,1.28728956434069,1.12739244040876,1.26601586142607,1
"2008-04-07",1,0.876642287520203,0.980123238336151,0.770789075018963,1.1407161327213,1,1.11804239002509,0.879251532799459,1.02027985959969,0.894420470030262,1,0.786420569241321,1.29737178744444,1.13733097150947,1.27158423763601,1
"2008-04-08",1,0.878731083993119,0.984779506153344,0.77460442550132,1.13800458207966,1,1.12068359034065,0.881503385519687,1.01545573780887,0.892312521231822,1,0.786576508407459,1.29098152176552,1.1344255920361,1.27133214545734,1
"2008-04-09",1,0.861206981242911,0.977681070885938,0.768063295275913,1.16116104697245,1,1.13524517587506,0.891845180083688,1.0228284353443,0.880866989132271,1,0.785596978552447,1.30197603003639,1.12127084647827,1.2729173193138,1
"2008-04-10",1,0.872722919736907,0.982845599629986,0.762836399613201,1.14583904855101,1,1.12618286675257,0.874087734332871,1.01745381001499,0.887955259773726,1,0.776150801204571,1.31089706850257,1.14404991709812,1.2884094153456,1
"2008-04-11",1,0.845880935819193,0.978144415333469,0.757623865715918,1.18219947708308,1,1.15636181631897,0.895662537875023,1.02234392419352,0.864781235325885,1,0.77455215593868,1.31991618169928,1.11649193497868,1.29106864183742,1
"2008-04-14",1,0.84778175399943,0.980402907898272,0.755777834950836,1.17954885827924,1,1.15643313066505,0.891476882329015,1.0199888147453,0.864727906424567,1,0.77088493808227,1.32314015277393,1.12173407950576,1.29721045333653,1
"2008-04-15",1,0.854377556779846,0.980037929608776,0.746427880097189,1.17044272999048,1,1.14707826982551,0.873651085721962,1.0203686712403,0.871780092348984,1,0.761631624191482,1.33971415948423,1.1446217103635,1.31297069112848,1
"2008-04-16",1,0.884489834628773,0.984817229748416,0.752864496526885,1.13059524355043,1,1.11342967572007,0.851185018811289,1.01541684060043,0.898125873421942,1,0.76447128846356,1.32826027075682,1.17483270722567,1.30809360023161,1
"2008-04-17",1,0.878697513902121,0.976255214883232,0.751875553422004,1.13804805883563,1,1.11102535222602,0.855670514057874,1.02432231321766,0.900069470058831,1,0.770162906133038,1.33000733359225,1.1686741374991,1.29842659525238,1
"2008-04-18",1,0.893215751193365,0.979680963187164,0.757264760082896,1.11955034230416,1,1.09680215768506,0.847796021365684,1.02074046304496,0.911741459472169,1,0.772970781854647,1.32054210457454,1.17952900792001,1.29370996093879,1
"2008-04-21",1,0.895066796482519,0.985444306269599,0.75275597514617,1.11723505321598,1,1.1009729219565,0.841005361951075,1.01477069139047,0.908287551907216,1,0.763874701347384,1.32845175995557,1.189053061065,1.30911522300204,1
"2008-04-22",1,0.877415803775917,0.976308105742403,0.746033721127301,1.13971049495182,1,1.11270859442115,0.850262461556745,1.02426682121991,0.898707896221668,1,0.76413758806192,1.3404219831899,1.17610743177948,1.30866484730361,1
"2008-04-23",1,0.882102478181729,0.977621500161585,0.740209192129896,1.13365513048018,1,1.10828562932591,0.839141948286648,1.02289076072357,0.902294474943454,1,0.757153143632328,1.35096944300648,1.1916934936238,1.32073677354445,1
"2008-04-24",1,0.895860113327494,0.98315922104658,0.752941985175647,1.11624570077766,1,1.09744725367316,0.84046825388731,1.01712924884689,0.911205524140682,1,0.765839315806991,1.32812357351373,1.18981293508092,1.30575693798936,1
"2008-04-25",1,0.907818552343212,0.987376809331297,0.754821576957646,1.10154170942955,1,1.08763673840189,0.831467450196233,1.01278457276838,0.919424624686125,1,0.764471648335401,1.32481639439954,1.20269290128434,1.30809298445201,1
"2008-04-28",1,0.908265077193294,0.991767276576499,0.764756970047341,1.10100016516124,1,1.09193593531223,0.841997550330329,1.00830106378577,0.915804643533463,1,0.771105266436316,1.30760495054801,1.18765191134782,1.29683980064295,1
"2008-04-29",1,0.901322846057027,0.987682621368667,0.771421738461352,1.10948036474905,1,1.0958144750124,0.855877271763445,1.01247098851883,0.91256323292196,1,0.781042130104876,1.29630777840739,1.16839181620001,1.280340664678,1
"2008-04-30",1,0.893317617777185,0.99074880010147,0.758334627196471,1.11942267800368,1,1.10906667503852,0.848896979199193,1.00933758375239,0.901659045850667,1,0.765415640290257,1.31867906876013,1.17799924431743,1.30647970509302,1
"2008-05-01",1,0.90678717325943,0.988433774069214,0.758945613699034,1.10279460218379,1,1.09003943065969,0.836961126138362,1.01170156892067,0.917398005863702,1,0.767826468104771,1.31761747080412,1.1947986217877,1.30237760944645,1
"2008-05-02",1,0.909824592299071,0.986484325082028,0.754509216630412,1.09911295920575,1,1.084257705751,0.829290857838668,1.01370085116846,0.92228996362757,1,0.764846635112701,1.32536485699397,1.20584954066206,1.30745165643914,1
"2008-05-05",1,0.9077904327891,0.991284273368337,0.756685448116403,1.10157583058856,1,1.0919747967851,0.833546401003102,1.00879235842413,0.915772051648183,1,0.763338497790569,1.32155310041877,1.19969326098293,1.3100348048663,1
"2008-05-06",1,0.920069134157784,0.992582590787275,0.757426522046949,1.08687484763347,1,1.07881305212555,0.823227835743326,1.00747283831247,0.926944662033639,1,0.763086647979782,1.32026007921863,1.21473054794978,1.31046716994384,1
"2008-05-07",1,0.905378213209131,0.992092635646738,0.764353980096586,1.10451078390265,1,1.09577701470223,0.844237213735593,1.0079703891241,0.912594429872893,1,0.770446178746513,1.30829435842492,1.18450120858234,1.29794919825154,1
"2008-05-08",1,0.904663727052316,0.998212414551262,0.764674843551937,1.10538310545325,1,1.10340713869866,0.845258653227419,1.00179078663286,0.906283786761958,1,0.766044213040258,1.30774538803313,1.18306981677353,1.30540768140683,1
"2008-05-09",1,0.907112919055644,1.00084700362326,0.770227110796503,1.10239858676145,1,1.10333232235872,0.849097278427423,0.999153713184734,0.90634524135229,1,0.769575277747875,1.29831836088694,1.17772135820769,1.29941804124276,1
"2008-05-12",1,0.920452167359967,1.00413603600711,0.774751650733013,1.08642255997744,1,1.09091604280445,0.841707671736109,0.995881000323863,0.916660825180712,1,0.771560448934558,1.29073619792081,1.18806093086617,1.29607472931109,1
"2008-05-13",1,0.931940417943745,1.01025251918523,0.77749207634614,1.07302997138639,1,1.08403123175436,0.834272300434846,0.98985152821643,0.922482646908275,1,0.769601719947392,1.28618674121998,1.19864940916625,1.29937339546013,1
"2008-05-14",1,0.932406507415111,1.00824484242182,0.776731905815589,1.07249358734344,1,1.0813361279695,0.833039988072268,0.991822579124713,0.924781826977121,1,0.770380242114471,1.28744550405712,1.20042256592519,1.29806028936475,1
"2008-05-15",1,0.937725537984131,1.00869172755661,0.769706895779399,1.06641011627959,1,1.07567906247391,0.820823220229313,0.991383167602984,0.92964531418892,1,0.763074460463641,1.29919584387692,1.21828912164623,1.31048810019458,1
"2008-05-16",1,0.939546746859613,1.00691702946706,0.761343578584016,1.06434299660176,1,1.07170508847232,0.810330705873623,0.993130487155711,0.933092518414251,1,0.756113519092016,1.31346743852473,1.23406405897194,1.32255273150103,1
"2008-05-19",1,0.936999230295367,1.00536108834634,0.757582753972774,1.0672367358133,1,1.07295828624045,0.808520145458352,0.994667499659099,0.932002681580393,1,0.753542943678954,1.31998780959042,1.23682756158549,1.32706438085372,1
"2008-05-20",1,0.934432116348239,1.01052433361047,0.773305807913451,1.07016869658547,1,1.08143150896782,0.827567668516715,0.989585274435827,0.924700262298122,1,0.765252040146851,1.29314947562365,1.20836040126162,1.30675901211332,1
"2008-05-21",1,0.918686241957517,1.01019985810126,0.766074422752639,1.08851091300684,1,1.09961356986118,0.833880369341663,0.989903128554752,0.909410385073955,1,0.758339467788613,1.30535620339187,1.19921278491001,1.31867065143806,1
"2008-05-22",1,0.924521593967032,1.00912666946323,0.759161714236553,1.08164050090934,1,1.09151227623918,0.821140056858016,0.990955873291816,0.916160103526742,1,0.752295759500995,1.31724240204295,1.21781904517771,1.32926443804935,1
"2008-05-23",1,0.912056861390931,1.01442377489469,0.772633355945704,1.09642286827923,1,1.11223742492068,0.847132880254199,0.985781312256617,0.899088609674604,1,0.761647523517391,1.29427495241388,1.1804523508755,1.31294328297933,1
"2008-05-27",1,0.928401453421029,1.01796764602552,0.77952157890532,1.07712024395819,1,1.09647355922856,0.839638473241174,0.982349492053435,0.912014696189818,1,0.765762627082332,1.28283812412775,1.19098877894411,1.30588770545012,1
"2008-05-28",1,0.943078826870152,1.02255787612766,0.784141976795693,1.06035675015497,1,1.08427614637609,0.831470238175178,0.977939756121111,0.92227427795238,1,0.766843613551905,1.27527926012377,1.20268886856936,1.30404685170181,1
"2008-05-29",1,0.950616315566755,1.02449444562406,0.783146563585051,1.0519491235576,1,1.07771603416386,0.823830341180438,0.976091187484047,0.927888208303264,1,0.764422459223783,1.27690019531242,1.21384215901436,1.30817715771385,1
"2008-05-30",1,0.956194161683738,1.02919332865333,0.789548216612068,1.04581270213899,1,1.07634345606236,0.825719553884091,0.971634747485659,0.92907147283484,1,0.767152482075619,1.26654709485758,1.21106493760032,1.30352182045268,1
"2008-06-02",1,0.945648646643516,1.03104864855895,0.789061671973112,1.05747520873572,1,1.09030838485155,0.83441315627512,0.969886339890614,0.917171704715592,1,0.765300136977969,1.26732806258276,1.19844706723474,1.30667688620679,1
"2008-06-03",1,0.937818364802483,1.03208289501924,0.799459206183678,1.06630456123624,1,1.10051469853292,0.85246699807596,0.968914420368687,0.908665737343708,1,0.774607553367869,1.25084556193133,1.17306593951088,1.29097630878005,1
"2008-06-04",1,0.946245991167252,1.03447678923661,0.814080816438414,1.05680764762495,1,1.09324298215575,0.860326832596877,0.966672244756646,0.914709736373625,1,0.786949330239845,1.22837927120673,1.16234896101232,1.27072984444274,1
"2008-06-05",1,0.975271743915734,1.04104503856485,0.811203501318792,1.02535524712834,1,1.06744099278939,0.8317717665661,0.960573234543785,0.936819933612295,1,0.779220371135035,1.23273629659423,1.20225287776768,1.28333400542823,1
"2008-06-06",1,0.945751455537172,1.04625698664158,0.819159786929728,1.0573602547955,1,1.10627055397692,0.866147001026246,0.955788121625773,0.903938007212715,1,0.782943194060934,1.22076305008584,1.15453843148468,1.2772318701862,1
"2008-06-09",1,0.949134610071756,1.04052324563726,0.817958526963711,1.05359133403048,1,1.09628627446069,0.861794015605302,0.961054934805956,0.912170500804588,1,0.786103078805085,1.22255587176532,1.16037009063892,1.27209780366215,1
"2008-06-10",1,0.949233560777039,1.03997285144148,0.831457375183774,1.05348150478519,1,1.09559216447232,0.875924966773347,0.961563562562162,0.912748404404336,1,0.799499115800294,1.20270747466636,1.14165029875071,1.25078312187876,1
"2008-06-11",1,0.926419246251727,1.03654701326123,0.819671253343804,1.07942489757848,1,1.11887465362478,0.884773558688656,0.964741576799066,0.893755164405894,1,0.790770937407768,1.22000130652448,1.13023269081653,1.26458871045275,1
"2008-06-12",1,0.941580076919773,1.03890255634699,0.818803947652118,1.06204456159622,1,1.10336080999674,0.869606279617452,0.962554181709033,0.906321840453041,1,0.788143163812411,1.22129357444777,1.14994569777016,1.26880501654394,1
"2008-06-13",1,0.957372523352874,1.04184783757245,0.832969830808786,1.04452548575119,1,1.08823661861919,0.870058217141631,0.959833061927777,0.918917800495311,1,0.799511983198659,1.20052367206269,1.14934837726751,1.25076299169305,1
"2008-06-16",1,0.963853813503336,1.04811427668744,0.832108717701803,1.03750173106156,1,1.08742037641356,0.863314235047038,0.954094436305644,0.919607560875511,1,0.793910297960714,1.20176604177624,1.15832678230484,1.25958814562383,1
"2008-06-17",1,0.961342205340912,1.05641427205858,0.838861001295271,1.04021231403793,1,1.09889513452075,0.872593543313532,0.946598343518547,0.910004939130174,1,0.794064434268413,1.1920926094501,1.14600893813936,1.25934364623863,1
"2008-06-18",1,0.953016885176396,1.05851625765124,0.827038166304133,1.04929935193636,1,1.11070042316754,0.867810611929562,0.944718602828946,0.900332780236239,1,0.781318340957054,1.20913404089777,1.15232515741714,1.27988803996983,1
"2008-06-19",1,0.963297452261279,1.064098948846,0.844883007815728,1.0381009496626,1,1.10464212933201,0.877073852767304,0.939762228958579,0.90527056088718,1,0.793989138634137,1.18359582421393,1.14015484197237,1.25946307240456,1
"2008-06-20",1,0.945243906635379,1.06350927468515,0.857793834976061,1.05792800459252,1,1.12511624483329,0.907484120187986,0.940283290238393,0.888797050608906,1,0.8065692094975,1.16578128592858,1.10194765699355,1.23981920983943,1
"2008-06-23",1,0.939379958404746,1.05645476656038,0.847737680846143,1.06453197244936,1,1.12462987645004,0.902443865510789,0.946562059874855,0.889181428432752,1,0.802436325415258,1.17961018201041,1.10810216371075,1.24620479946805,1
"2008-06-24",1,0.921855414021344,1.04632063595658,0.837232312375285,1.08476880950102,1,1.13501599062297,0.908203498771121,0.955729979544717,0.881044855985807,1,0.800168020780608,1.19441161696559,1.10107481566971,1.24973752265736,1
"2008-06-25",1,0.931925279832675,1.05065941372456,0.831814876735976,1.07304740158948,1,1.12740735385267,0.892576792085012,0.951783220077972,0.886990843711208,1,0.791707441888529,1.20219056904101,1.12035178246575,1.26309283845383,1
"2008-06-26",1,0.909836440170383,1.05638044391112,0.838987135294123,1.09909864657952,1,1.16106631617579,0.922129624899402,0.94662865614742,0.861277246672443,1,0.794209264408449,1.19191338929104,1.08444623510398,1.25911399528288,1
"2008-06-27",1,0.907036595865879,1.05738857138782,0.831772495538875,1.10249134881418,1,1.16576175229006,0.917021980513195,0.945726128557925,0.857808208268597,1,0.786628982046944,1.20225182410262,1.09048640190758,1.27124733873627,1
"2008-06-30",1,0.899078369047825,1.0536917705763,0.823474750928372,1.11225009345855,1,1.17196877029999,0.915909868680834,0.949044139780145,0.853265057347928,1,0.781513886625486,1.214366316481,1.09181048724836,1.27956779414109,1
"2008-07-01",1,0.89890945353119,1.0478396376978,0.846055215847905,1.11245909815688,1,1.16567873836632,0.941201822413083,0.954344504658266,0.857869297162857,1,0.807428145881911,1.18195595425508,1.06247138093737,1.2385002988814,1
"2008-07-02",1,0.875485812635805,1.03832520587682,0.842285285333463,1.14222296417268,1,1.18599889443183,0.962077595292622,0.96308940044997,0.843171106393873,1,0.811196030459637,1.18724619486152,1.0394171997071,1.23274764970606,1
"2008-07-03",1,0.866276415716242,1.02919682143507,0.832022960690008,1.15436595278101,1,1.18806976937509,0.960458977752599,0.971631450052128,0.841701409948333,1,0.808419675771897,1.20188990838749,1.04116888192344,1.23698127342729,1
"2008-07-07",1,0.859334272055905,1.03147421455531,0.831587547219283,1.16369151390595,1,1.20031779029082,0.96771137176894,0.969486183841367,0.833112704059578,1,0.806212637683625,1.20251920960561,1.03336596961968,1.24036755721562,1
"2008-07-08",1,0.871408660877231,1.03287083218668,0.841203723336936,1.14756720342132,1,1.18528869238792,0.965337804297368,0.968175273071568,0.843676318201743,1,0.814432644550557,1.18877267451117,1.03590680438322,1.22784862160314,1
"2008-07-09",1,0.853296801029464,1.03249361760678,0.846642524401643,1.1719251716326,1,1.21000526002339,0.992201685720851,0.968528989378066,0.826442688340603,1,0.819997828523218,1.18113604169214,1.00785960595651,1.21951542457248,1
"2008-07-10",1,0.856844801236045,1.03317268764817,0.826378088411104,1.16707249499261,1,1.20578742633177,0.964443137449172,0.967892407489324,0.829333577513067,1,0.799845077488649,1.21009984899615,1.03686776458887,1.25024211330999,1
"2008-07-11",1,0.867115048066749,1.04818892267324,0.839100745548256,1.15324950504494,1,1.20882335626651,0.967692519486368,0.95402649118792,0.827250726763366,1,0.80052434002857,1.19175200988126,1.03338610133184,1.24918125533111,1
"2008-07-14",1,0.854814931497344,1.04920774598883,0.827367311392475,1.16984386111312,1,1.22740924067737,0.967890570118154,0.953100092734775,0.814724190481189,1,0.78856386121389,1.20865302052722,1.03317464894603,1.26812811134996,1
"2008-07-15",1,0.848272464918909,1.05569483267713,0.841065865109535,1.17886650970758,1,1.24452328271442,0.991504380835863,0.947243435362949,0.803520523793584,1,0.796694119432866,1.18896752499849,1.00856841313901,1.25518687236183,1
"2008-07-16",1,0.879636545419814,1.06122399086092,0.841551757087862,1.13683316729723,1,1.20643463074222,0.956703949454743,0.942308135334133,0.828888672886304,1,0.793001067008627,1.18828104341489,1.04525543201733,1.26103235115713,1
"2008-07-17",1,0.884940806962782,1.05168247740643,0.827894116564576,1.13001908391151,1,1.18842126968461,0.935536151176036,0.950857337155711,0.841452459249057,1,0.787209195123473,1.2078839310389,1.06890578065094,1.27031036501441,1
"2008-07-18",1,0.885399560098711,1.04472704000435,0.83601088316953,1.12943358576834,1,1.17994980694126,0.94421876951952,0.957187821993993,0.847493676525325,1,0.800219436424317,1.19615667706232,1.05907659568011,1.24965722460876,1
"2008-07-21",1,0.894370921820887,1.05471370199899,0.844587566843731,1.11810432964889,1,1.17927995674508,0.944337015255594,0.948124593531595,0.847975066717907,1,0.800774243515552,1.18400985197669,1.05894398275741,1.24879141418162,1
"2008-07-22",1,0.908804270093168,1.05446784883904,0.865000737307883,1.10034694257927,1,1.16028047351818,0.951800916625541,0.948345652360087,0.861860578389138,1,0.8203196885142,1.15606837875338,1.05063987913075,1.21903693645491,1
"2008-07-23",1,0.905722546277482,1.04625174246631,0.854555684901443,1.10409087651621,1,1.15515700339625,0.943507135174746,0.955792912366114,0.865683190302206,1,0.816778266850969,1.17019875669697,1.05987539756633,1.22432248822612,1
"2008-07-24",1,0.878208562642812,1.04627356272062,0.849451657479098,1.13868167829141,1,1.19137253635064,0.967255038965716,0.955772979104727,0.839368014192401,1,0.811882941274246,1.17723002974375,1.03385349232122,1.23170465736169,1
"2008-07-25",1,0.892228980288846,1.0530654265062,0.857547842235802,1.120788521884,1,1.18026364282102,0.961129778544274,0.949608613889967,0.84726832524455,1,0.814334817809872,1.16611569728028,1.0404422194832,1.22799612411203,1
